F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
2073.66,0,70.23,3.3,221.02,259.26,1680.42,1.77,3.54,10,1559.8,0,6.45,0.26,4,-77.76,885.653291632782
-405.78,3,52.95,10.38,75.17,180.96,538.77,-4.62,2.94,10,7044.6,0,11.29,51.01,3,26.08,-137.17750518505522
910.11,0,55.14,8.1,101.48,249.98,2001.03,-7.6,6.9,18,16906.8,4,6.83,0.31,1,29.34,349.0756784726683
433.92,1,62.25,18.48,156.24,334.14,974.94,-3.66,8.02,12,15408.42,0,9.29,0.05,5,102.52,390.9486289823443
2756.91,1,61.62,23.01,176.2,331.16,1738.08,0.5,3.92,12,8849.86,4,13.68,0.02,2,-14.8,944.2921532041092
874.17,1,76.83,16.35,133.71,295.64,769.38,-14.38,8.26,8,11228.18,0,5.35,0.55,7,31.24,1130.8202323957007
1540.14,1,47.79,11.37,199.41,182.46,644.7,-3.66,0.18,10,-776.02,0,13.58,0.21,4,88.72,-658.0365751483301
375.15,1,56.04,10.47,144.29,179.82,549.93,-3.6,1.88,4,5142.26,4,14.69,0.56,1,30.78,516.8646642296451
1980.03,1,37.65,27.45,153.36,224.34,889.65,-5.12,3.46,2,29489.26,1,7.25,3.33,4,-112.94,2252.0392957385884
235.56,0,63.03,3.0,197.66,277.28,458.61,-6.98,15.04,4,42297.78,3,7.8,0.11,3,-75.34,2056.092306888788
1115.04,0,60.39,6.63,154.89,264.62,1201.23,-2.67,2.16,4,5033.38,2,2.11,0.04,1,-3.48,623.4087139929256
227.4,1,60.27,14.04,146.89,307.1,2199.69,-3.35,10.04,8,-10279.0,1,9.31,0.07,3,-45.32,2131.7806896699312
1894.32,2,82.23,15.3,154.34,125.82,418.53,4.01,3.12,10,14038.62,4,5.77,0.0,1,117.46,-997.235605641957
462.45,3,68.49,13.95,211.77,176.14,3466.47,-9.82,6.84,8,15499.92,1,7.18,3.23,4,7.54,1460.583986857353
1668.18,3,64.83,4.23,290.82,215.06,937.71,-5.36,20.1,6,6976.7,0,9.98,0.22,5,61.76,460.81389154299154
2480.28,0,76.95,9.99,173.28,239.64,1668.93,-5.12,2.72,8,15114.62,2,9.91,1.5,2,76.64,-152.7992900783734
-294.81,1,49.56,2.04,126.93,132.88,-300.39,-5.48,10.64,8,-9221.72,3,8.96,0.02,6,50.9,695.9575843778017
408.0,3,53.16,7.47,199.02,246.88,1277.58,-4.33,2.84,2,9047.7,4,7.71,2.36,5,124.26,120.08438737532708
174.45,1,61.32,13.38,152.16,303.96,1687.02,-4.27,1.02,8,8614.5,3,11.59,0.34,2,33.88,778.3872327167946
1770.21,0,54.72,26.31,150.79,195.36,1858.77,-7.24,7.74,4,17513.08,0,11.88,0.09,5,-37.8,2442.972870722292
1832.76,0,52.98,2.67,243.67,281.48,620.88,-1.33,3.24,16,6637.52,1,11.95,0.05,5,95.18,-946.5439324656562
507.15,0,65.91,4.23,220.08,139.34,1864.38,-3.83,14.04,6,1060.56,4,13.35,2.45,7,111.14,1615.5617820966647
745.47,0,56.61,6.09,228.84,320.72,796.65,-7.07,7.68,12,16441.3,1,13.81,0.9,5,85.28,138.41569845929277
357.42,2,54.12,18.33,175.54,290.64,621.75,-3.1,1.92,8,9506.64,3,8.69,0.01,5,-66.52,1544.5275601806684
962.76,2,95.43,8.46,212.1,98.12,539.7,-2.93,14.14,4,16177.06,0,7.63,45.71,2,-33.56,957.6550892378679
-88.86,2,62.22,3.27,189.83,136.32,868.2,-6.82,2.12,2,8605.78,3,6.96,0.04,5,27.98,713.1129899661478
396.6,0,64.83,3.63,220.52,343.54,358.11,-9.26,13.34,8,12102.2,3,18.22,3.2,1,39.9,669.0403825339565
-1319.67,3,70.47,17.52,158.44,109.62,576.6,-7.49,4.96,4,6135.38,3,9.09,0.01,2,37.74,968.1733543298851
-770.91,3,61.95,19.62,192.94,172.28,1178.82,-4.51,13.02,8,20583.84,3,11.91,32.03,5,81.74,1388.988299765212
2206.26,3,46.11,8.37,130.92,225.12,2524.47,-2.35,8.76,2,4689.24,1,7.96,3.83,2,57.58,370.2741321079942
-243.03,1,89.73,35.64,239.76,151.2,1006.8,-7.87,0.58,6,5042.24,2,11.99,0.17,3,125.34,993.7384102019823
2277.12,2,59.4,8.55,90.95,259.06,983.28,-3.24,3.46,2,5739.56,2,10.36,0.35,4,141.54,-597.1863666375165
248.1,2,71.19,4.23,193.97,319.78,1314.96,-2.86,3.54,10,7585.8,3,5.96,1.91,4,-67.68,1055.3262030721728
1700.97,2,83.52,2.97,166.92,261.44,2304.6,-3.46,7.52,6,9871.82,3,11.65,40.64,3,68.2,294.3894170577043
712.14,1,63.24,4.5,174.02,167.08,-254.28,-8.44,13.8,4,7024.02,1,10.83,16.14,4,5.32,870.8106135721266
2792.88,1,70.26,12.93,114.66,283.28,1681.5,-6.88,2.34,8,16968.06,3,10.31,0.14,2,-14.62,470.0411713603845
1787.7,0,55.74,19.11,187.48,250.16,1106.55,-2.6,17.28,6,12448.6,3,7.39,0.02,5,128.86,1336.359147520917
1789.83,0,57.03,24.0,170.45,219.86,1126.41,-1.12,5.1,6,-4346.9,0,8.27,6.35,1,150.48,-96.217320821555
-80.97,1,56.04,13.29,147.45,191.02,2559.42,-3.28,4.3,8,15043.58,3,8.3,0.0,3,61.42,1205.3023454691152
1500.18,0,81.51,18.09,204.74,169.2,901.98,-3.07,14.46,16,16881.64,0,8.52,3.67,7,-64.06,1907.4625738481234
666.21,3,60.45,19.95,131.17,244.58,1753.05,-7.64,9.0,6,12154.76,2,6.54,25.08,6,33.82,1497.9261413980164
616.83,0,70.35,10.98,223.96,239.78,742.14,-0.94,11.78,8,9591.94,1,8.74,2.99,6,-36.28,1922.2934952511491
-606.09,3,97.23,5.13,135.67,188.34,238.17,-6.49,5.9,6,10350.68,1,6.19,0.5,2,-26.62,343.39848204801956
-716.52,1,45.15,28.32,192.81,198.86,1042.38,-4.12,9.1,10,13694.02,1,12.29,1.25,7,34.78,2206.7105994027097
1045.38,3,69.36,1.8,197.15,235.84,353.61,-6.17,4.22,6,21302.9,3,16.23,0.29,4,-6.1,9.42352992950402
-272.79,2,66.54,2.58,161.01,193.72,1677.87,-2.83,8.26,8,23801.66,0,10.13,0.0,7,25.72,989.6087448916066
1959.39,0,43.56,12.3,172.14,216.46,1133.07,-6.51,7.46,10,4919.74,1,11.73,20.66,4,-74.66,1439.2237867475953
873.75,2,84.12,20.64,205.31,207.68,2919.96,-0.12,3.72,12,31318.56,2,11.5,1.25,3,-31.82,1483.1214781724166
2138.04,0,55.47,17.91,189.71,200.24,2286.18,-8.17,13.58,12,279.14,1,13.95,1057.26,4,-37.96,1949.3764206830858
1200.87,0,59.13,8.91,124.13,257.84,142.14,-10.75,1.4,4,6878.02,4,13.39,106.74,8,-15.32,1459.4767105577541
945.09,1,43.62,5.28,106.47,272.16,1320.9,-2.72,4.86,4,48324.48,2,9.08,0.26,8,170.2,44.03484468844802
1916.91,2,62.82,8.79,118.29,237.64,1031.46,-4.0,5.48,12,9045.08,2,10.87,0.03,2,62.12,-627.0496721125334
3058.89,2,50.25,11.04,180.77,210.12,1556.37,-1.58,12.24,4,7882.44,2,10.45,0.63,2,54.6,337.8020304133252
105.81,3,64.02,21.99,214.26,351.94,235.62,-2.86,2.58,16,14093.1,0,7.28,34.89,2,43.44,-561.6534912094443
-453.54,2,34.71,11.34,159.83,238.58,1953.18,-4.93,9.36,0,1893.26,0,16.16,0.12,2,-13.8,1902.3678956152753
1941.39,1,82.32,9.96,148.17,304.38,1444.89,-7.13,1.76,8,-1675.42,2,13.47,0.01,8,-49.92,1437.9569892950155
-634.86,3,45.0,18.09,163.9,175.14,2545.32,-0.24,17.96,6,4535.78,2,10.6,9.07,0,39.34,1881.6701424503615
407.37,1,60.3,18.96,83.22,261.18,-107.22,-8.5,4.46,6,6356.36,3,14.03,36.56,1,98.94,56.46621341646983
1970.13,1,24.06,9.0,92.58,239.48,1146.33,-2.0,8.52,6,9071.5,0,9.95,0.01,1,-40.3,685.8594913014714
1991.13,2,78.33,20.43,171.37,334.46,1764.24,-4.32,7.18,6,15089.46,1,11.76,5.37,2,117.3,70.04984428942255
1707.45,0,82.89,6.27,192.81,184.62,1054.62,-5.64,4.64,8,8351.88,4,14.56,0.01,3,17.46,603.7074940044587
764.28,3,51.21,8.52,207.43,172.78,1872.48,-4.91,10.96,8,6375.96,3,8.02,0.07,5,-8.38,1333.662059359571
697.47,2,57.09,30.48,-2.23,174.24,345.57,-3.86,15.2,8,22352.2,3,8.56,0.54,3,-36.32,2183.502462135679
475.11,1,50.4,23.19,159.57,219.88,387.6,-3.19,1.78,14,2596.62,4,15.0,0.77,7,9.92,1257.6629930914232
966.3,2,39.87,12.09,351.0,229.22,317.1,-5.61,2.66,10,18454.16,4,10.3,915.22,4,-32.6,528.4511701869737
584.88,2,73.44,4.65,35.58,256.28,1160.37,-4.78,2.76,10,1973.56,0,9.63,36.21,5,60.36,-240.24834131599474
438.42,1,42.81,8.88,207.97,270.28,1353.81,-3.63,13.76,8,4752.08,0,9.48,1.48,6,28.68,1441.1995718177438
898.08,2,67.83,7.44,160.39,171.46,3505.14,-8.67,15.48,8,-12747.2,1,14.35,0.14,5,-75.08,2726.1293984123613
788.82,1,64.8,5.25,168.41,242.54,1224.36,-6.56,12.1,8,5947.12,0,10.11,0.21,3,107.06,50.44360535169986
605.58,0,63.0,17.01,57.1,203.18,1376.16,-6.64,8.04,4,-2098.4,1,9.64,191.16,6,53.42,1754.9489816674843
1892.04,3,55.77,12.42,191.44,202.96,867.72,-5.11,7.78,10,19200.8,4,15.45,195.67,4,-70.46,971.7919296879741
347.34,2,63.93,14.67,153.96,207.68,968.22,-3.22,10.48,8,7174.82,1,7.89,108.97,3,19.7,922.2612308072645
-112.2,3,65.01,16.32,144.77,237.14,1135.59,-1.51,2.0,12,-2181.94,3,10.75,11.38,5,22.6,653.1217931785012
463.65,3,70.59,11.49,112.71,264.0,1343.43,-3.09,4.02,4,25127.34,0,11.26,1.44,4,41.1,368.88040263574123
2200.71,1,41.73,2.82,201.78,361.6,994.95,-10.6,18.1,2,11524.4,4,5.97,0.23,4,124.64,587.1073322329875
1311.75,0,49.32,21.42,183.61,306.68,576.6,-4.57,9.34,8,-18862.32,2,10.38,192.85,2,-116.28,2300.216110470331
-837.81,3,61.17,5.91,165.44,399.48,514.44,-7.72,7.4,4,6753.14,4,16.06,41.81,6,66.1,928.2093842086693
1050.6,1,70.8,8.31,151.04,288.78,1336.53,-0.79,13.82,4,2463.12,3,8.44,7.31,5,72.54,1328.080055233355
-366.06,1,51.66,8.7,181.06,171.92,1384.05,-7.23,3.9,2,3992.62,1,12.63,490.46,2,70.88,658.207434351259
713.79,1,75.15,13.23,200.15,239.68,3682.5,-2.21,2.48,10,8422.02,4,10.07,0.58,2,125.8,644.4947562613288
1355.34,0,54.93,6.99,183.31,222.76,2526.72,-10.28,6.94,6,-2519.44,0,12.36,0.2,5,-54.1,1963.3425015308019
679.47,0,56.85,12.39,180.5,278.34,1445.55,-3.04,16.34,2,7424.64,3,9.61,0.04,4,13.2,2462.0570572466086
1595.67,0,56.7,19.56,142.9,258.92,1379.58,-4.88,6.18,6,6514.72,4,8.28,0.96,5,106.84,1093.9972645647417
1208.61,0,51.87,9.9,168.93,185.56,1908.09,-7.34,1.16,14,13691.7,4,13.44,0.33,7,42.04,879.054626472864
1111.11,3,61.35,8.49,196.47,268.62,2328.42,-6.1,6.86,12,6943.22,2,6.23,0.05,2,52.3,-44.49052288755555
1724.67,0,83.13,6.33,187.97,344.54,848.37,-7.97,3.92,8,-7341.4,4,10.47,3.96,3,95.36,-69.0848753264221
1125.75,0,59.43,38.61,303.71,153.46,1176.09,-5.44,2.92,4,-5191.1,0,10.15,0.01,1,50.9,1473.2132946205493
-284.4,0,65.94,10.65,198.01,207.3,238.65,-1.22,8.76,18,2194.14,1,9.82,3.01,2,1.76,392.59223505780676
1167.3,3,53.88,12.81,135.72,276.52,-306.24,-10.93,6.72,10,-1034.4,3,10.53,0.77,3,-3.26,24.095006403430304
646.35,2,72.81,11.49,116.72,217.56,-19.38,-0.48,14.16,8,9722.56,1,14.62,38.34,4,0.18,909.7840129344436
-249.69,3,47.37,4.05,189.41,279.6,-233.52,-6.67,16.78,6,7117.72,1,14.77,0.01,4,65.9,342.5402582500284
587.67,0,29.43,8.13,190.48,270.2,-453.6,-7.11,12.0,8,10454.74,4,11.19,9.84,4,108.82,342.83332813193033
891.21,3,54.06,10.38,156.13,173.08,2178.9,-7.92,12.12,8,4936.98,2,10.8,3.48,2,96.06,306.30643530897123
2459.34,1,50.34,0.63,113.56,225.84,623.64,-11.75,7.64,10,761.68,1,11.5,0.03,3,102.86,-1065.3002510898348
-1584.21,1,77.1,6.81,179.63,277.42,816.78,-2.19,17.38,8,9230.94,3,2.74,0.1,3,78.32,1404.433195544356
475.23,2,76.05,13.68,180.82,256.7,1692.12,-6.57,2.44,8,16814.28,2,16.24,0.03,2,85.32,80.52113841562165
-305.04,2,58.74,3.99,179.72,322.76,1885.62,-5.24,11.46,6,11266.62,2,8.46,341.21,2,-79.94,1878.8693129953315
-739.74,0,62.82,9.66,198.31,240.8,439.89,-11.2,1.52,6,11747.42,3,12.34,0.05,1,-95.3,1639.062781898723
1399.74,3,65.13,7.89,155.3,185.18,3104.61,-6.15,4.22,2,-22447.18,3,9.15,27.81,5,11.92,1457.4185256095036
-881.07,2,54.45,5.4,168.82,199.66,3604.89,-6.68,4.2,10,15502.4,3,17.04,3.09,5,15.16,1747.8379713070108
1062.96,3,55.02,22.5,131.77,113.22,2010.27,-6.05,2.34,8,251.06,4,10.85,25.19,8,7.44,1727.876997970621
1851.6,2,53.73,17.61,145.5,250.1,-965.64,-3.76,5.5,14,25296.76,1,13.08,0.16,4,83.34,-1095.8395516196842
-1002.48,2,57.72,8.76,143.32,273.06,-195.54,-6.67,7.54,6,10256.9,2,6.7,0.07,4,91.6,225.99083491519
-145.17,1,41.49,3.72,147.2,152.86,1500.57,-6.93,2.56,2,8521.74,0,12.68,0.2,4,-79.62,1680.6270002783842
238.77,0,35.43,6.48,166.6,285.92,1992.87,-3.07,6.96,10,7594.06,0,8.11,0.19,5,60.66,892.6438243659497
699.93,0,59.7,25.56,194.76,349.36,710.52,-5.75,7.0,12,10076.68,2,9.81,118.5,6,-42.88,2123.7851204540593
1054.26,1,65.34,11.13,146.81,220.3,936.93,-6.6,1.68,4,-4476.7,1,11.04,0.18,6,-84.98,1716.1226268638234
-231.84,0,80.04,8.67,147.0,234.76,867.93,-2.56,8.56,8,18134.92,1,10.07,4.04,3,-93.14,1943.259093649741
266.22,2,69.06,13.74,158.37,190.76,653.46,-7.46,9.62,12,6752.5,0,11.36,0.16,2,-50.14,826.0954879662823
91.56,3,41.1,8.73,170.3,330.56,1695.15,-9.22,1.62,8,10718.5,2,9.16,0.02,2,43.1,35.57169127951951
2018.7,0,74.1,18.96,114.67,118.94,352.38,-3.84,7.1,4,12885.76,3,7.58,0.0,2,144.36,-23.269750228468975
2459.4,0,59.37,8.16,178.34,232.62,-212.04,-8.57,12.08,14,11836.22,4,9.15,1.67,6,-23.3,782.0262737038396
993.75,1,69.03,3.42,177.04,326.14,1947.12,-2.82,4.04,16,10361.62,3,6.93,564.54,6,58.66,128.59317536667982
724.14,3,61.05,9.51,160.45,164.28,943.86,-3.47,3.32,2,9605.38,1,11.76,0.01,4,11.68,511.6652600453649
111.93,2,41.43,5.64,133.3,265.44,2170.8,-4.32,7.0,10,20586.14,0,10.58,0.0,2,95.9,-136.55498626393023
-323.13,1,56.58,0.81,184.5,126.26,44.58,-4.09,10.38,14,16186.96,4,12.32,11.96,1,-9.48,258.7696823665115
1479.24,0,53.43,2.19,178.5,190.78,1467.42,-2.61,6.6,10,7887.12,2,9.2,0.01,4,-20.24,843.1557523570698
920.85,2,37.71,8.76,190.73,244.54,2065.98,-2.31,34.08,6,1188.76,2,8.22,3.02,2,-76.62,3265.2604886439467
708.84,3,38.07,2.73,189.48,280.76,2471.91,-7.55,2.28,10,17780.16,1,11.27,37.82,3,-52.3,544.6850329394673
425.4,0,52.5,29.43,91.58,255.32,288.57,-7.91,5.62,8,11596.74,1,8.99,0.91,7,68.34,1538.3736366211642
-1041.93,1,57.51,21.33,221.14,190.48,650.76,-5.71,8.98,12,11165.26,2,11.28,0.27,4,-39.96,2017.344345869131
1528.47,0,56.49,18.63,99.73,317.08,2318.13,-7.89,1.34,10,28242.78,3,14.13,0.33,6,92.4,956.7272519568544
-28.23,2,73.32,11.19,160.16,227.32,606.96,-6.4,9.04,18,13431.02,3,10.23,0.0,3,93.28,-362.66779480341347
1516.17,1,48.78,19.65,251.44,253.72,-265.41,-3.66,17.9,4,8113.06,4,12.7,0.0,3,-5.2,1840.193201859351
-1182.0,3,60.06,14.19,182.55,275.76,1555.77,-1.64,2.86,12,-12654.88,3,10.64,0.55,7,-41.5,1827.9594099737874
358.53,3,59.64,9.0,119.47,309.26,-100.71,-3.61,9.82,4,6348.58,4,8.57,11.43,3,32.64,524.1360279598779
-964.98,2,63.81,6.96,153.47,316.72,853.8,-3.88,3.2,4,9349.1,2,12.99,0.47,3,14.66,882.4265236954254
988.68,3,72.3,10.59,197.19,261.1,-1667.49,-3.84,5.84,6,24102.04,3,16.22,4.05,9,-83.62,1013.9903284897191
-63.99,1,68.4,10.59,122.66,222.3,2354.82,-7.78,0.5,8,30403.08,3,9.22,3.19,3,11.86,1109.514389507907
-178.95,2,47.52,15.99,129.8,231.3,1982.91,-5.74,3.94,6,13072.72,4,11.59,0.0,4,36.68,1483.2853986390887
1079.07,0,60.09,17.73,80.59,346.66,1782.51,-1.33,1.72,6,13631.7,1,12.36,4.02,2,10.62,1136.9206391239336
1019.49,3,58.77,16.44,157.36,160.2,1731.24,-6.36,11.82,8,10962.3,2,9.05,0.12,4,-21.9,1486.8333122159963
767.91,3,40.38,31.35,167.74,245.98,1279.71,-2.76,8.7,6,18610.18,0,11.99,0.06,3,-28.58,1735.9193615581344
1258.98,2,73.26,3.96,59.5,270.98,80.25,-9.59,0.96,6,15377.46,4,14.71,7.12,4,-78.3,625.0982038982111
1619.52,0,59.97,14.55,155.18,184.48,3986.28,-1.6,5.02,4,-9263.84,1,11.83,0.0,3,19.76,2039.280696076091
480.27,2,60.48,5.82,216.44,318.28,1627.2,-5.15,2.48,8,34.32,2,6.98,0.01,8,7.86,1068.6790256915008
-1302.84,0,62.97,3.63,182.08,174.84,87.18,-2.87,5.44,12,4027.24,0,12.41,0.01,6,63.58,401.74091591707815
1069.53,0,59.19,6.27,109.26,253.34,719.19,-6.29,16.06,6,-954.78,1,10.28,0.93,1,-63.02,1625.6663810679681
635.7,2,63.84,1.29,129.69,264.34,1046.91,-6.9,15.24,14,11387.46,3,13.65,0.1,2,10.94,381.4212132387018
-611.7,0,51.33,31.35,159.24,282.74,619.53,-7.54,6.92,10,-8759.66,3,6.0,0.13,1,3.82,1969.3001443735939
1323.96,3,64.92,4.56,104.17,345.86,1030.8,-5.42,3.86,2,4497.02,2,6.06,0.1,2,91.24,-550.8318370535302
669.87,0,54.75,7.65,232.85,295.0,988.38,-6.67,8.94,2,9828.9,2,10.4,0.24,4,-13.12,1736.0484892671277
-876.15,3,57.45,6.51,108.63,224.6,919.29,0.39,10.84,12,19773.16,0,14.81,379.27,6,37.86,572.0924642461158
-542.22,2,66.87,20.76,118.55,215.26,633.03,-6.82,10.28,2,8316.44,2,10.54,0.18,3,-31.24,2178.9474572609297
947.61,1,57.42,12.42,165.4,87.92,1043.7,-0.78,15.7,6,-882.88,4,10.02,4.46,3,104.36,1012.0724897412432
1486.2,1,61.23,12.09,168.0,216.44,899.79,-4.96,8.64,10,14559.34,3,7.71,0.21,3,32.14,523.9043887558618
1394.49,0,54.72,14.07,180.44,254.18,563.22,-8.28,16.56,8,27148.0,2,14.31,0.0,2,92.46,669.0390790256057
1440.0,1,66.81,12.0,132.32,248.92,-261.6,-3.61,11.78,6,9101.98,3,13.28,0.0,4,130.4,0.2265117930812508
197.79,3,69.06,28.32,157.15,283.46,2291.94,-2.5,8.76,4,7672.92,2,7.28,30.1,2,68.52,1556.147067135715
-248.31,3,43.74,16.92,12.64,202.68,-26.31,-5.29,7.9,8,-5854.2,4,9.37,0.01,3,15.12,849.5263053288487
1816.14,0,74.22,3.0,207.77,229.66,631.68,-7.75,0.58,6,20369.74,1,11.56,0.05,8,67.22,53.45338588642901
-758.97,3,47.13,3.15,221.31,240.36,1443.15,-2.61,15.7,8,5842.9,1,9.98,0.01,4,-5.46,1355.5431851732508
437.37,3,56.97,1.86,192.98,153.8,879.78,-2.57,5.88,8,18763.0,1,15.92,0.16,8,47.64,223.5452331409371
1795.02,0,70.71,18.48,162.59,166.12,1690.47,-6.35,13.18,4,8032.24,2,5.07,317.12,5,73.9,1660.56364144466
588.54,1,53.22,17.43,225.84,96.86,1082.85,-4.18,2.54,8,11310.52,4,11.8,0.28,4,-91.14,1986.7188441733342
57.81,2,47.07,15.51,158.22,315.56,550.05,-1.69,10.92,8,1648.52,1,14.33,0.16,3,63.4,673.0478409418811
1411.29,0,61.56,18.9,144.0,256.56,1513.65,-7.35,11.12,6,10458.36,0,9.08,0.06,8,-19.36,2423.242480920898
994.98,0,75.18,6.87,141.23,237.08,1129.32,-3.61,0.76,10,9419.02,3,11.08,0.48,6,57.38,436.5911274529566
853.47,3,60.06,28.23,83.9,220.7,1638.18,-3.85,4.72,12,3624.48,3,9.17,81.69,1,-10.14,983.3552395186089
1229.88,1,60.63,32.25,152.4,231.26,228.66,-6.26,24.98,8,9467.18,4,12.99,0.03,3,-14.92,2888.7731830489065
567.45,1,79.8,13.59,241.08,150.66,1329.09,-5.04,8.56,6,14745.08,4,12.4,14.02,6,36.06,1666.1147904487786
-703.17,0,60.51,21.87,108.12,290.2,650.52,-3.94,1.74,8,9572.86,4,14.43,0.06,4,-45.9,2246.602341234665
853.95,0,51.06,1.77,101.74,247.32,2053.95,-11.52,7.76,8,5114.4,3,9.69,1.71,4,-64.9,1846.4491837053613
1579.83,3,69.45,4.38,184.69,142.98,275.73,-0.47,12.0,2,12042.66,3,7.11,24.49,3,18.52,346.5471508590123
1989.93,2,60.27,5.76,186.5,241.4,301.2,-1.9,5.32,6,20151.14,2,8.18,0.36,4,33.2,-241.58391851191274
1428.21,3,67.56,8.1,113.94,177.62,2090.46,-7.94,12.12,6,12582.04,3,12.11,0.61,1,3.42,832.0155099193528
1925.7,1,59.49,7.23,158.95,296.24,856.26,-2.95,6.66,4,8644.28,2,8.69,0.48,3,124.44,-326.864981940355
1698.3,2,59.7,19.53,154.21,233.66,2623.89,-6.44,7.48,2,21136.58,0,9.28,12.78,5,98.56,1050.4519690227028
857.79,2,48.0,21.24,188.21,161.52,1110.03,-7.76,5.96,6,10882.44,2,14.56,0.0,3,57.24,787.621581290722
51.27,2,61.8,14.19,209.26,292.44,1421.1,-6.48,17.54,10,-2935.94,0,9.72,6.06,3,-15.16,1685.8415084897704
76.92,1,62.07,16.62,192.42,219.28,-1078.5,1.8,8.24,4,-11345.56,3,9.89,1.21,2,77.16,398.4726271928475
1196.82,3,61.74,4.26,134.75,133.42,774.96,-8.96,2.66,14,7010.66,0,7.9,0.0,7,-31.46,-126.48419450434743
144.15,2,68.7,11.22,67.8,272.4,285.06,2.12,11.44,10,11266.94,0,11.01,7.34,3,36.14,342.30953496687926
525.27,2,60.87,2.19,199.62,186.58,594.45,-2.48,3.1,10,7177.12,3,10.2,4.37,2,4.1,-179.96802454787007
1537.71,2,53.61,31.35,167.64,176.96,530.16,-6.06,5.78,4,9926.12,4,9.04,0.85,7,-10.26,2132.1365339215336
1366.83,0,60.24,23.61,186.89,251.0,1155.63,-9.33,8.56,4,36412.44,3,10.46,0.14,3,28.76,1698.9062585247148
344.82,3,58.41,6.39,209.09,161.92,1125.0,-8.9,10.8,4,10685.64,3,8.5,15.16,8,22.14,1444.0685550850264
-1627.08,3,65.85,8.61,158.42,166.24,418.65,-3.73,9.04,12,11862.4,4,11.42,0.72,5,-45.86,1485.056965979446
1358.64,2,57.0,6.93,154.02,259.48,1184.34,-8.52,7.66,12,9347.16,2,15.5,10.39,6,96.54,-123.58891220238976
1544.55,2,54.09,2.79,183.48,204.78,-189.06,-3.81,4.32,10,-2327.6,4,10.4,15.27,3,150.1,-1502.28249843431
1335.3,3,60.27,3.96,160.56,258.22,1408.41,3.76,5.52,6,4430.72,2,12.63,0.06,3,35.62,-4.909385261447629
-94.59,0,37.95,14.7,201.13,317.02,1387.92,-6.54,2.56,6,16949.0,0,7.96,1.84,4,76.02,827.746099699245
346.14,3,65.43,2.19,110.77,305.04,1809.87,-3.2,11.66,10,13544.98,4,10.65,0.1,4,90.26,299.3587570065643
-510.99,3,58.29,24.45,208.5,192.66,1820.52,-7.17,28.6,16,2040.32,1,7.11,0.31,6,-71.94,3374.1325150256453
-326.61,0,59.19,6.06,142.2,305.32,65.73,-1.46,8.94,10,9780.9,0,10.14,27.49,7,-42.78,1528.006056782433
1011.3,1,61.47,22.08,205.19,312.44,179.52,-2.25,14.94,12,11950.8,4,13.85,2586.69,2,68.86,669.2872172417076
590.97,1,76.59,2.76,161.45,263.5,1255.41,-3.92,3.02,12,20406.46,1,5.0,1.08,4,52.54,-247.87287580510144
-393.72,0,43.14,3.27,163.8,250.7,-241.5,2.53,1.96,8,3646.52,4,13.01,5.84,3,68.56,73.98508143131824
-1583.43,2,93.15,9.99,161.87,103.26,-648.3,-4.87,7.42,8,15003.82,2,7.05,1.12,5,-12.54,1015.4641786888483
1541.43,3,52.95,5.97,174.67,369.64,2406.87,-2.86,7.5,4,14554.56,0,9.08,0.44,7,53.4,745.071729710128
1337.07,1,61.32,11.43,156.0,240.82,1545.24,-2.58,6.98,10,7303.72,1,9.1,4.91,8,-26.28,1572.2541340292667
-186.24,1,54.3,5.25,164.85,283.24,3364.98,-6.29,14.32,6,2252.04,3,13.42,0.09,6,70.12,2303.3598831054323
1337.16,2,54.57,10.59,100.39,189.58,915.54,-0.72,5.96,10,23047.38,2,14.65,41.02,4,19.02,279.7632727112056
-694.71,1,38.31,1.5,110.88,217.94,594.42,-0.93,13.56,8,8584.0,0,8.19,36.06,3,-113.46,1864.508177277984
1395.36,3,56.88,19.92,188.36,275.7,1256.37,-7.23,17.58,10,9446.8,4,9.14,0.11,7,103.0,1218.791670587496
-1218.03,3,67.29,3.63,230.85,298.62,1337.73,-5.82,7.22,2,18246.36,3,11.5,0.13,3,17.04,1169.7538899536194
724.56,1,59.67,20.1,206.56,208.9,1798.95,-2.45,5.38,4,-2022.0,0,8.88,0.02,2,94.1,737.1515107629008
1698.6,2,53.49,20.43,168.38,231.92,569.64,-5.34,8.76,10,4474.4,3,12.7,0.01,4,3.8,917.9732722022911
1250.1,0,80.34,8.46,169.71,195.92,178.23,-1.24,10.5,6,11520.5,2,16.85,27.01,8,121.6,643.3971395059849
726.39,3,64.23,16.68,173.39,272.56,882.72,-2.24,4.3,6,13067.5,1,14.93,6.34,4,-20.92,887.9694680558515
460.11,0,55.11,7.56,148.96,223.5,300.45,-6.97,3.0,8,7892.1,1,4.85,0.04,5,36.4,404.85904573910926
-146.01,0,67.14,16.44,150.26,241.84,1562.91,-5.39,6.6,6,4070.36,3,8.32,0.66,3,-48.84,2380.872459255079
2957.25,0,103.2,3.51,135.62,283.62,1106.16,-1.45,11.6,6,14751.98,3,9.04,55.61,3,54.98,312.65245392626787
1468.65,0,63.06,16.8,135.06,208.48,615.87,-1.16,3.34,16,7430.14,3,9.93,0.17,3,19.74,268.99290970197086
